C0324547	MeSH desc (Organisms)	D011817	New Zealand White Rabbits	Rabbits	organism
C0324547	MeSH desc (Organisms)	D011817	New Zealand Rabbits	Rabbits	organism
C0324889	MeSH desc (Organisms)	D011817	Oryctolagus cuniculus	Rabbits	organism
C0324547	MeSH desc (Organisms)	D011817	Zealand Rabbit, New	Rabbits	organism
C0004949	MeSH desc (Organisms)	D011817	Belgian Hare	Rabbits	organism
C0324889	MeSH desc (Organisms)	D011817	Rabbit, Domestic	Rabbits	organism
C0324547	MeSH desc (Organisms)	D011817	New Zealand Rabbit	Rabbits	organism
C0324889	MeSH desc (Organisms)	D011817	cuniculus, Oryctolagus	Rabbits	organism
C0035020	MeSH desc (Diseases)	D012008	Relapse	Recurrence	disease
C0035020	MeSH desc (Diseases)	D012008	Relapses	Recurrence	disease
C2825055	MeSH desc (Diseases)	D012008	Recurrences	Recurrence	disease
C0086898	MeSH desc (Diseases)	D012008	Recrudescences	Recurrence	disease
C2825055	MeSH desc (Diseases)	D012008	Recurrence	Recurrence	disease
C0086898	MeSH desc (Diseases)	D012008	Recrudescence	Recurrence	disease
C0085717	MeSH desc (Chemicals and Drugs)	D012172	11 cis Retinal	Retinaldehyde	chemical
C0035331	MeSH desc (Chemicals and Drugs)	D012172	Retinal	Retinaldehyde	chemical
C0035331	MeSH desc (Chemicals and Drugs)	D012172	Retinene	Retinaldehyde	chemical
C0035331	MeSH desc (Chemicals and Drugs)	D012172	Retinaldehyde	Retinaldehyde	chemical
C0035331	MeSH desc (Chemicals and Drugs)	D012172	Aldehyde, Vitamin A	Retinaldehyde	chemical
C0035331	MeSH desc (Chemicals and Drugs)	D012172	Vitamin A Aldehyde	Retinaldehyde	chemical
C0035331	MeSH desc (Chemicals and Drugs)	D012172	Axerophthal	Retinaldehyde	chemical
C0085717	MeSH desc (Chemicals and Drugs)	D012172	11-cis-Retinal	Retinaldehyde	chemical
C0086740	MeSH desc (Organisms)	D012275	Oryza	Oryza	organism
C0035567	MeSH desc (Organisms)	D012275	Rice	Oryza	organism
C1140671	MeSH desc (Organisms)	D012275	Oryza sativa	Oryza	organism
C0035567	MeSH desc (Organisms)	D012275	Rices	Oryza	organism
C3203359	MeSH desc (Diseases)	D012421	Ruptures	Rupture	disease
C3203359	MeSH desc (Diseases)	D012421	Rupture	Rupture	disease
C0270824	MeSH desc (Diseases)	D012640	Seizure, Visual	Seizures	disease
C0234535	MeSH desc (Diseases)	D012640	Seizure, Clonic	Seizures	disease
C0751496	MeSH desc (Diseases)	D012640	Seizure, Sensory	Seizures	disease
C0036572	MeSH desc (Diseases)	D012640	Seizure	Seizures	disease
C0751494	MeSH desc (Diseases)	D012640	Motor Seizure	Seizures	disease
C0422854	MeSH desc (Diseases)	D012640	Gustatory Seizures	Seizures	disease
C0751056	MeSH desc (Diseases)	D012640	Convulsion, Non Epileptic	Seizures	disease
C0234533	MeSH desc (Diseases)	D012640	Generalized Seizures	Seizures	disease
C0234533	MeSH desc (Diseases)	D012640	Seizures, Generalized	Seizures	disease
C0422850	MeSH desc (Diseases)	D012640	Seizures, Somatosensory	Seizures	disease
C0234533	MeSH desc (Diseases)	D012640	Seizure, Generalized	Seizures	disease
C0751494	MeSH desc (Diseases)	D012640	Seizure, Convulsive	Seizures	disease
C0751495	MeSH desc (Diseases)	D012640	Focal Seizure	Seizures	disease
C0751056	MeSH desc (Diseases)	D012640	Non-Epileptic Convulsion	Seizures	disease
C0494475	MeSH desc (Diseases)	D012640	Seizures, Tonic-Clonic	Seizures	disease
C0494475	MeSH desc (Diseases)	D012640	Seizures, Tonic Clonic	Seizures	disease
C0751495	MeSH desc (Diseases)	D012640	Seizure, Focal	Seizures	disease
C0422855	MeSH desc (Diseases)	D012640	Vestibular Seizure	Seizures	disease
C4048158	MeSH desc (Diseases)	D012640	Convulsion	Seizures	disease
C0751056	MeSH desc (Diseases)	D012640	Non-Epileptic Convulsions	Seizures	disease
C0022333	MeSH desc (Diseases)	D012640	Jacksonian Seizure	Seizures	disease
C4048158	MeSH desc (Diseases)	D012640	Convulsions	Seizures	disease
C0422855	MeSH desc (Diseases)	D012640	Seizure, Vertiginous	Seizures	disease
C0422854	MeSH desc (Diseases)	D012640	Gustatory Seizure	Seizures	disease
C0270844	MeSH desc (Diseases)	D012640	Tonic Seizures	Seizures	disease
C0422855	MeSH desc (Diseases)	D012640	Seizures, Vertiginous	Seizures	disease
C0234535	MeSH desc (Diseases)	D012640	Clonic Seizures	Seizures	disease
C0751494	MeSH desc (Diseases)	D012640	Motor Seizures	Seizures	disease
C0422854	MeSH desc (Diseases)	D012640	Seizure, Gustatory	Seizures	disease
C0422850	MeSH desc (Diseases)	D012640	Somatosensory Seizures	Seizures	disease
C0751494	MeSH desc (Diseases)	D012640	Seizure, Motor	Seizures	disease
C0022333	MeSH desc (Diseases)	D012640	Seizure, Jacksonian	Seizures	disease
C0494475	MeSH desc (Diseases)	D012640	Seizure, Tonic-Clonic	Seizures	disease
C0751496	MeSH desc (Diseases)	D012640	Sensory Seizures	Seizures	disease
C0422852	MeSH desc (Diseases)	D012640	Auditory Seizures	Seizures	disease
C0751496	MeSH desc (Diseases)	D012640	Sensory Seizure	Seizures	disease
C0422850	MeSH desc (Diseases)	D012640	Somatosensory Seizure	Seizures	disease
C0751496	MeSH desc (Diseases)	D012640	Seizures, Sensory	Seizures	disease
C0422855	MeSH desc (Diseases)	D012640	Vestibular Seizures	Seizures	disease
C0422852	MeSH desc (Diseases)	D012640	Auditory Seizure	Seizures	disease
C0751494	MeSH desc (Diseases)	D012640	Convulsive Seizures	Seizures	disease
C0422852	MeSH desc (Diseases)	D012640	Seizures, Auditory	Seizures	disease
C0751056	MeSH desc (Diseases)	D012640	Convulsion, Non-Epileptic	Seizures	disease
C0494475	MeSH desc (Diseases)	D012640	Tonic-Clonic Seizure	Seizures	disease
C0751495	MeSH desc (Diseases)	D012640	Seizures, Focal	Seizures	disease
C0270824	MeSH desc (Diseases)	D012640	Visual Seizure	Seizures	disease
C0422853	MeSH desc (Diseases)	D012640	Seizure, Olfactory	Seizures	disease
C0234535	MeSH desc (Diseases)	D012640	Seizures, Clonic	Seizures	disease
C0751056	MeSH desc (Diseases)	D012640	Convulsions, Non-Epileptic	Seizures	disease
C0422853	MeSH desc (Diseases)	D012640	Olfactory Seizures	Seizures	disease
C0494475	MeSH desc (Diseases)	D012640	Tonic-Clonic Seizures	Seizures	disease
C0422855	MeSH desc (Diseases)	D012640	Seizure, Vestibular	Seizures	disease
C0422853	MeSH desc (Diseases)	D012640	Seizures, Olfactory	Seizures	disease
C0270824	MeSH desc (Diseases)	D012640	Visual Seizures	Seizures	disease
C0751494	MeSH desc (Diseases)	D012640	Convulsive Seizure	Seizures	disease
C0751494	MeSH desc (Diseases)	D012640	Seizures, Convulsive	Seizures	disease
C0422853	MeSH desc (Diseases)	D012640	Olfactory Seizure	Seizures	disease
C0751495	MeSH desc (Diseases)	D012640	Focal Seizures	Seizures	disease
C0422854	MeSH desc (Diseases)	D012640	Seizures, Gustatory	Seizures	disease
C0422855	MeSH desc (Diseases)	D012640	Vertiginous Seizures	Seizures	disease
C0036572	MeSH desc (Diseases)	D012640	Seizures	Seizures	disease
C0270844	MeSH desc (Diseases)	D012640	Seizures, Tonic	Seizures	disease
C0234535	MeSH desc (Diseases)	D012640	Clonic Seizure	Seizures	disease
C0234533	MeSH desc (Diseases)	D012640	Generalized Seizure	Seizures	disease
C0270844	MeSH desc (Diseases)	D012640	Tonic Seizure	Seizures	disease
C0422855	MeSH desc (Diseases)	D012640	Vertiginous Seizure	Seizures	disease
C0270824	MeSH desc (Diseases)	D012640	Seizures, Visual	Seizures	disease
C0751494	MeSH desc (Diseases)	D012640	Seizures, Motor	Seizures	disease
C0422852	MeSH desc (Diseases)	D012640	Seizure, Auditory	Seizures	disease
C0422850	MeSH desc (Diseases)	D012640	Seizure, Somatosensory	Seizures	disease
C0422855	MeSH desc (Diseases)	D012640	Seizures, Vestibular	Seizures	disease
C0270844	MeSH desc (Diseases)	D012640	Seizure, Tonic	Seizures	disease
C0036751	MeSH desc (Chemicals and Drugs)	D012701	5-HT	Serotonin	chemical
C0036751	MeSH desc (Chemicals and Drugs)	D012701	3-(2-Aminoethyl)-1H-indol-5-ol	Serotonin	chemical
C0036751	MeSH desc (Chemicals and Drugs)	D012701	Hippophaine	Serotonin	chemical
C0036751	MeSH desc (Chemicals and Drugs)	D012701	Serotonin	Serotonin	chemical
C0162466	MeSH desc (Chemicals and Drugs)	D012701	Hydroxytryptamine	Serotonin	chemical
C0036751	MeSH desc (Chemicals and Drugs)	D012701	Enteramine	Serotonin	chemical
C0036751	MeSH desc (Chemicals and Drugs)	D012701	5 Hydroxytryptamine	Serotonin	chemical
C0036751	MeSH desc (Chemicals and Drugs)	D012701	5-Hydroxytryptamine	Serotonin	chemical
C0282346	MeSH desc (Chemicals and Drugs)	D012722	Sludge	Sewage	chemical
C0036861	MeSH desc (Chemicals and Drugs)	D012722	Sewage	Sewage	chemical
C0325320	MeSH desc (Organisms)	D012756	Dall Sheep	Sheep	organism
C0036945	MeSH desc (Organisms)	D012756	Sheep	Sheep	organism
C0036945	MeSH desc (Organisms)	D012756	Ovis	Sheep	organism
C0325320	MeSH desc (Organisms)	D012756	Ovis dalli	Sheep	organism
C0325320	MeSH desc (Organisms)	D012756	Sheep, Dall	Sheep	organism
C0037098	MeSH desc (Chemicals and Drugs)	D012822	Tridymite	Silicon Dioxide	chemical
C0701781	MeSH desc (Chemicals and Drugs)	D012822	G32, Quso	Silicon Dioxide	chemical
C0037098	MeSH desc (Chemicals and Drugs)	D012822	Dioxide, Silicon	Silicon Dioxide	chemical
C0037098	MeSH desc (Chemicals and Drugs)	D012822	Cristobalite	Silicon Dioxide	chemical
C0037098	MeSH desc (Chemicals and Drugs)	D012822	Silicon Dioxide	Silicon Dioxide	chemical
C0037098	MeSH desc (Chemicals and Drugs)	D012822	Silica	Silicon Dioxide	chemical
C0701782	MeSH desc (Chemicals and Drugs)	D012822	Aerosil 380	Silicon Dioxide	chemical
C0701781	MeSH desc (Chemicals and Drugs)	D012822	Quso G-32	Silicon Dioxide	chemical
C0701782	MeSH desc (Chemicals and Drugs)	D012822	Aerosil	Silicon Dioxide	chemical
C0701782	MeSH desc (Chemicals and Drugs)	D012822	380, Aerosil	Silicon Dioxide	chemical
C0701781	MeSH desc (Chemicals and Drugs)	D012822	Quso G32	Silicon Dioxide	chemical
C0701781	MeSH desc (Chemicals and Drugs)	D012822	Quso G 32	Silicon Dioxide	chemical
C0037522	MeSH desc (Chemicals and Drugs)	D012964	Ion Level, Sodium	Sodium	chemical
C0037473	MeSH desc (Chemicals and Drugs)	D012964	Sodium	Sodium	chemical
C0037522	MeSH desc (Chemicals and Drugs)	D012964	Sodium Ion Level	Sodium	chemical
C0037522	MeSH desc (Chemicals and Drugs)	D012964	Level, Sodium Ion	Sodium	chemical
C0080194	MeSH desc (Diseases)	D013180	Strains	Sprains and Strains	disease
C0038048	MeSH desc (Diseases)	D013180	Strains and Sprains	Sprains and Strains	disease
C0080194	MeSH desc (Diseases)	D013180	Strain	Sprains and Strains	disease
C0038045	MeSH desc (Diseases)	D013180	Sprains	Sprains and Strains	disease
C0038048	MeSH desc (Diseases)	D013180	Sprains and Strains	Sprains and Strains	disease
C0038045	MeSH desc (Diseases)	D013180	Sprain	Sprains and Strains	disease
C0038172	MeSH desc (Organisms)	D013211	Staphylococcus aureus	Staphylococcus aureus	organism
C1384515	MeSH desc (Chemicals and Drugs)	D013213	Cornstarch	Starch	chemical
C0002727	MeSH desc (Chemicals and Drugs)	D013213	Amylomaize Starch	Starch	chemical
C0085799	MeSH desc (Chemicals and Drugs)	D013213	Amylum	Starch	chemical
C0038179	MeSH desc (Chemicals and Drugs)	D013213	Starch	Starch	chemical
C0733827	MeSH desc (Chemicals and Drugs)	D013213	Keoflo	Starch	chemical
C0002727	MeSH desc (Chemicals and Drugs)	D013213	Starch, Amylomaize	Starch	chemical
C0007401	MeSH desc (Chemicals and Drugs)	D013256	Catatoxic Steroids	Steroids	chemical
C0007401	MeSH desc (Chemicals and Drugs)	D013256	Steroids, Catatoxic	Steroids	chemical
C0038317	MeSH desc (Chemicals and Drugs)	D013256	Steroids	Steroids	chemical
C0024623	MeSH desc (Diseases)	D013274	Cancer, Gastric	Stomach Neoplasms	disease
C0038356	MeSH desc (Diseases)	D013274	Stomach Neoplasm	Stomach Neoplasms	disease
C0038356	MeSH desc (Diseases)	D013274	Neoplasm, Gastric	Stomach Neoplasms	disease
C0038356	MeSH desc (Diseases)	D013274	Neoplasm, Stomach	Stomach Neoplasms	disease
C0038356	MeSH desc (Diseases)	D013274	Gastric Neoplasms	Stomach Neoplasms	disease
C0024623	MeSH desc (Diseases)	D013274	Cancer of Stomach	Stomach Neoplasms	disease
C0024623	MeSH desc (Diseases)	D013274	Gastric Cancers	Stomach Neoplasms	disease
C0024623	MeSH desc (Diseases)	D013274	Stomach Cancers	Stomach Neoplasms	disease
C0024623	MeSH desc (Diseases)	D013274	Cancer, Stomach	Stomach Neoplasms	disease
C0038356	MeSH desc (Diseases)	D013274	Gastric Neoplasm	Stomach Neoplasms	disease
C0024623	MeSH desc (Diseases)	D013274	Stomach Cancer	Stomach Neoplasms	disease
C0038356	MeSH desc (Diseases)	D013274	Stomach Neoplasms	Stomach Neoplasms	disease
C0038356	MeSH desc (Diseases)	D013274	Neoplasms, Stomach	Stomach Neoplasms	disease
C0024623	MeSH desc (Diseases)	D013274	Cancers, Stomach	Stomach Neoplasms	disease
C0024623	MeSH desc (Diseases)	D013274	Cancer of the Stomach	Stomach Neoplasms	disease
C0024623	MeSH desc (Diseases)	D013274	Cancers, Gastric	Stomach Neoplasms	disease
C0038356	MeSH desc (Diseases)	D013274	Neoplasms, Gastric	Stomach Neoplasms	disease
C1708349	MeSH desc (Diseases)	D013274	Gastric Cancer, Familial Diffuse	Stomach Neoplasms	disease
C0024623	MeSH desc (Diseases)	D013274	Gastric Cancer	Stomach Neoplasms	disease
C0038636	MeSH desc (Chemicals and Drugs)	D013395	Saccharose	Sucrose	chemical
C0038636	MeSH desc (Chemicals and Drugs)	D013395	Sucrose	Sucrose	chemical
C0039005	MeSH desc (Organisms)	D013552	Suidae	Swine	organism
C0039005	MeSH desc (Organisms)	D013552	Pigs	Swine	organism
C0039005	MeSH desc (Organisms)	D013552	Swine	Swine	organism
C0325192	MeSH desc (Organisms)	D013552	Wart Hog	Swine	organism
C0325192	MeSH desc (Organisms)	D013552	Hog, Wart	Swine	organism
C0325192	MeSH desc (Organisms)	D013552	Hogs, Wart	Swine	organism
C0325192	MeSH desc (Organisms)	D013552	Warthogs	Swine	organism
C0325192	MeSH desc (Organisms)	D013552	Phacochoerus	Swine	organism
C0325192	MeSH desc (Organisms)	D013552	Wart Hogs	Swine	organism
C0039082	MeSH desc (Diseases)	D013577	Cluster, Symptom	Syndrome	disease
C0039082	MeSH desc (Diseases)	D013577	Symptom Cluster	Syndrome	disease
C0039082	MeSH desc (Diseases)	D013577	Clusters, Symptom	Syndrome	disease
C0039082	MeSH desc (Diseases)	D013577	Syndrome	Syndrome	disease
C0039082	MeSH desc (Diseases)	D013577	Syndromes	Syndrome	disease
C0039082	MeSH desc (Diseases)	D013577	Symptom Clusters	Syndrome	disease
CUI-less	MeSH desc (Chemicals and Drugs)	D013739	Solvay Brand of Testosterone	Testosterone	chemical
C0875960	MeSH desc (Chemicals and Drugs)	D013739	AndroGel	Testosterone	chemical
CUI-less	MeSH desc (Chemicals and Drugs)	D013739	AstraZeneca Brand of Testosterone	Testosterone	chemical
C0039601	MeSH desc (Chemicals and Drugs)	D013739	17 beta Hydroxy 4 Androsten 3 one	Testosterone	chemical
C1564333	MeSH desc (Chemicals and Drugs)	D013739	Sterotate	Testosterone	chemical
CUI-less	MeSH desc (Chemicals and Drugs)	D013739	GlaxoSmithKline Brand of Testosterone	Testosterone	chemical
CUI-less	MeSH desc (Chemicals and Drugs)	D013739	Paladin Brand of Testosterone	Testosterone	chemical
CUI-less	MeSH desc (Chemicals and Drugs)	D013739	Pasadena Brand of Testosterone	Testosterone	chemical
CUI-less	MeSH desc (Chemicals and Drugs)	D013739	Dr. Kade Brand of Testosterone	Testosterone	chemical
C0075665	MeSH desc (Chemicals and Drugs)	D013739	Sustanon	Testosterone	chemical
CUI-less	MeSH desc (Chemicals and Drugs)	D013739	Faulding Brand of Testosterone	Testosterone	chemical
C0723655	MeSH desc (Chemicals and Drugs)	D013739	Testoderm	Testosterone	chemical
CUI-less	MeSH desc (Chemicals and Drugs)	D013739	Schering Brand of Testosterone	Testosterone	chemical
CUI-less	MeSH desc (Chemicals and Drugs)	D013739	Ulmer Brand of Testosterone	Testosterone	chemical
CUI-less	MeSH desc (Chemicals and Drugs)	D013739	SmithKline Beecham Brand of Testosterone	Testosterone	chemical
C0039608	MeSH desc (Chemicals and Drugs)	D013739	Testosterone Sulfate	Testosterone	chemical
CUI-less	MeSH desc (Chemicals and Drugs)	D013739	CEPA Brand of Testosterone	Testosterone	chemical
CUI-less	MeSH desc (Chemicals and Drugs)	D013739	Watson Brand of Testosterone	Testosterone	chemical
CUI-less	MeSH desc (Chemicals and Drugs)	D013739	Auxilium Pharmaceuticals Inc. Brand of Testosterone	Testosterone	chemical
CUI-less	MeSH desc (Chemicals and Drugs)	D013739	Ferring Brand of Testosterone	Testosterone	chemical
C0718531	MeSH desc (Chemicals and Drugs)	D013739	Androderm	Testosterone	chemical
C0039601	MeSH desc (Chemicals and Drugs)	D013739	Testosterone	Testosterone	chemical
C0723656	MeSH desc (Chemicals and Drugs)	D013739	Testolin	Testosterone	chemical
C1170654	MeSH desc (Chemicals and Drugs)	D013739	Testopel	Testosterone	chemical
CUI-less	MeSH desc (Chemicals and Drugs)	D013739	Ortho Brand of Testosterone	Testosterone	chemical
C1257817	MeSH desc (Chemicals and Drugs)	D013739	17 beta Hydroxy 8 alpha 4 Androsten 3 one	Testosterone	chemical
C1257817	MeSH desc (Chemicals and Drugs)	D013739	8-Isotestosterone	Testosterone	chemical
CUI-less	MeSH desc (Chemicals and Drugs)	D013739	Hauck Brand of Testosterone	Testosterone	chemical
C1257817	MeSH desc (Chemicals and Drugs)	D013739	8 Isotestosterone	Testosterone	chemical
C0720877	MeSH desc (Chemicals and Drugs)	D013739	Histerone	Testosterone	chemical
C0039601	MeSH desc (Chemicals and Drugs)	D013739	17-beta-Hydroxy-4-Androsten-3-one	Testosterone	chemical
CUI-less	MeSH desc (Chemicals and Drugs)	D013739	Unimed Brand of Testosterone	Testosterone	chemical
C1564332	MeSH desc (Chemicals and Drugs)	D013739	Androtop	Testosterone	chemical
C0593310	MeSH desc (Chemicals and Drugs)	D013739	Andropatch	Testosterone	chemical
CUI-less	MeSH desc (Chemicals and Drugs)	D013739	Bartor Brand of Testosterone	Testosterone	chemical
C1170653	MeSH desc (Chemicals and Drugs)	D013739	Testim	Testosterone	chemical
C1257817	MeSH desc (Chemicals and Drugs)	D013739	17-beta-Hydroxy-8 alpha-4-Androsten-3-one	Testosterone	chemical
C0040053	MeSH desc (Diseases)	D013927	Thrombosis	Thrombosis	disease
C0087086	MeSH desc (Diseases)	D013927	Clots, Blood	Thrombosis	disease
C0087086	MeSH desc (Diseases)	D013927	Blood Clot	Thrombosis	disease
C0087086	MeSH desc (Diseases)	D013927	Blood Clots	Thrombosis	disease
C0087086	MeSH desc (Diseases)	D013927	Thrombus	Thrombosis	disease
C0040053	MeSH desc (Diseases)	D013927	Thromboses	Thrombosis	disease
C0087086	MeSH desc (Diseases)	D013927	Clot, Blood	Thrombosis	disease
C0086707	MeSH desc (Organisms)	D014026	Nicotianas	Tobacco	organism
C0740009	MeSH desc (Organisms)	D014026	Nicotiana tabacums	Tobacco	organism
C0086707	MeSH desc (Organisms)	D014026	Nicotiana	Tobacco	organism
C0086707	MeSH desc (Organisms)	D014026	Tobaccos	Tobacco	organism
C0740009	MeSH desc (Organisms)	D014026	tabacum, Nicotiana	Tobacco	organism
C0086707	MeSH desc (Organisms)	D014026	Tobacco	Tobacco	organism
C0740009	MeSH desc (Organisms)	D014026	Nicotiana tabacum	Tobacco	organism
C0041296	MeSH desc (Diseases)	D014376	Tuberculosis	Tuberculosis	disease
CUI-less	MeSH desc (Diseases)	D014376	Disease, Kochs	Tuberculosis	disease
C0041296	MeSH desc (Diseases)	D014376	Tuberculoses	Tuberculosis	disease
CUI-less	MeSH desc (Diseases)	D014376	Disease, Koch's	Tuberculosis	disease
C0041296	MeSH desc (Diseases)	D014376	Kochs Disease	Tuberculosis	disease
C0041296	MeSH desc (Diseases)	D014376	Koch Disease	Tuberculosis	disease
C0041296	MeSH desc (Diseases)	D014376	Koch's Disease	Tuberculosis	disease
C0042210	MeSH desc (Chemicals and Drugs)	D014612	Vaccines	Vaccines	chemical
C0003060	MeSH desc (Organisms)	D014780	Viruses, Animal	Viruses	organism
C0003060	MeSH desc (Organisms)	D014780	Animal Viruses	Viruses	organism
C0043529	MeSH desc (Organisms)	D014780	Zoophaginae	Viruses	organism
C0042776	MeSH desc (Organisms)	D014780	Virus	Viruses	organism
C0003060	MeSH desc (Organisms)	D014780	Virus, Animal	Viruses	organism
C0042776	MeSH desc (Organisms)	D014780	Viruses	Viruses	organism
C0003060	MeSH desc (Organisms)	D014780	Animal Virus	Viruses	organism
C0042866	MeSH desc (Chemicals and Drugs)	D014807	Vitamin D	Vitamin D	chemical
C0042963	MeSH desc (Diseases)	D014839	Emesis	Vomiting	disease
C0042963	MeSH desc (Diseases)	D014839	Vomiting	Vomiting	disease
C0043047	MeSH desc (Chemicals and Drugs)	D014867	Water	Water	chemical
C0043047	MeSH desc (Chemicals and Drugs)	D014867	Hydrogen Oxide	Water	chemical
C1720818	MeSH desc (Organisms)	D014908	Durum Wheat	Triticum	organism
C0331515	MeSH desc (Organisms)	D014908	Triticum spelta	Triticum	organism
C1123020	MeSH desc (Organisms)	D014908	Triticum vulgare	Triticum	organism
C1720818	MeSH desc (Organisms)	D014908	Wheat, Durum	Triticum	organism
C1123020	MeSH desc (Organisms)	D014908	Triticum aestivum	Triticum	organism
C1720818	MeSH desc (Organisms)	D014908	Durum Wheats	Triticum	organism
C1720818	MeSH desc (Organisms)	D014908	Triticum durum	Triticum	organism
C0997189	MeSH desc (Organisms)	D014908	Triticum turgidum	Triticum	organism
